Id,SalePrice
1461,124373.72756973753
1462,152607.23833715124
1463,181124.79358865082
1464,182429.0583738894
1465,204581.83106416074
1466,181828.2156854112
1467,165146.13715704952
1468,176470.52753995705
1469,177625.49344874575
1470,121871.40177210866
1471,194780.25977087833
1472,97802.9582746601
1473,101259.0089305582
1474,160537.21992554612
1475,138944.05745050276
1476,396406.34282156907
1477,250011.58373090575
1478,310645.88741480414
1479,248075.16405931133
1480,433814.1279209957
1481,309804.37374285114
1482,206813.7393845015
1483,173597.06972493607
1484,180782.80016302134
1485,174145.20175916766
1486,198181.91410992108
1487,340592.96238501766
1488,236801.37828718976
1489,211292.07498463293
1490,193676.75414463624
1491,191892.09994344515
1492,98331.11458655052
1493,173466.7395623558
1494,297091.9956163424
1495,307288.38376929576
1496,227701.37400430432
1497,191658.33828990642
1498,154486.73230304607
1499,154324.4854314732
1500,151211.7344191454
1501,175591.63007887834
1502,169818.21745908342
1503,297291.2539979554
1504,233970.0669827803
1505,213735.01113273055
1506,177474.2076352109
1507,224325.6556846768
1508,197637.87958882234
1509,162328.19251489482
1510,150353.7587130865
1511,153054.76390358596
1512,177067.58926656927
1513,147198.72753025874
1514,160114.9317678683
1515,171448.34398606844
1516,163169.15241457926
1517,150708.03574601063
1518,133630.7959580764
1519,222795.50454093725
1520,138506.0413318203
1521,147861.78691356393
1522,162072.22379534476
1523,114368.1988392474
1524,122668.67977271274
1525,124336.97453386012
1526,132109.97367936675
1527,102770.35141501884
1528,126958.41617606726
1529,144647.43159350663
1530,170293.86781267557
1531,141527.12112812314
1532,110586.45236437138
1533,144253.55425113963
1534,117010.06284096238
1535,153513.32204164
1536,115736.4003521728
1537,79547.08927366152
1538,184700.17782879624
1539,238211.48849641473
1540,116441.9019272244
1541,151779.35212405896
1542,142052.76057540165
1543,216166.82578694448
1544,86367.29479500193
1545,108914.08393192422
1546,125523.85304922458
1547,139512.391554333
1548,137215.96861092278
1549,115551.62947024037
1550,142831.53982757713
1551,119554.68785824042
1552,156163.9359709623
1553,142191.26673991355
1554,113172.38431559964
1555,173549.34076199896
1556,96868.94102429658
1557,132299.96155002076
1558,97161.54603099091
1559,111591.38386434529
1560,155064.37135334848
1561,148348.5339464668
1562,125582.59248264511
1563,125380.71438340032
1564,169557.36920111455
1565,156334.82933550843
1566,208740.09304461433
1567,83151.86512384488
1568,223052.85050649487
1569,150263.04550467926
1570,126614.28442627187
1571,137865.05609119867
1572,143341.55477293135
1573,243721.9381180967
1574,110346.16801539487
1575,203051.36913641554
1576,218685.55535317416
1577,207291.41102431546
1578,150855.72737749686
1579,141921.41849582197
1580,193261.24491776913
1581,140137.53328802632
1582,129602.61957737528
1583,347814.6139744255
1584,239183.97922272407
1585,141355.58649161298
1586,75075.63553959885
1587,106686.79133376565
1588,151134.33248949572
1589,102335.34694137899
1590,136717.14876533445
1591,103881.94679124931
1592,128476.7490190346
1593,115817.27074426245
1594,133239.6955788835
1595,122921.1647913707
1596,228850.83833447422
1597,162295.28420754868
1598,187560.9920837272
1599,205183.1922206273
1600,202918.23857738168
1601,81464.73551961519
1602,111805.34975285504
1603,93528.73779000383
1604,288542.9562476548
1605,249202.06109450065
1606,165330.638399135
1607,156272.03545185179
1608,212484.53917561402
1609,199796.43313346017
1610,159250.4928996372
1611,151853.84145877126
1612,164078.50751967504
1613,172492.9288690377
1614,127006.9610889172
1615,88640.84603417719
1616,84629.79563327375
1617,89751.26189545072
1618,125724.34440414523
1619,131499.8879196042
1620,152222.08823581447
1621,136163.89169870238
1622,157059.73002831722
1623,295010.5459029169
1624,212103.36971055012
1625,130140.48560590377
1626,176163.3566393357
1627,186719.1292243338
1628,287981.8449027157
1629,180834.02608064018
1630,338753.96710823476
1631,215869.5990925858
1632,250975.18673346494
1633,172204.81676175125
1634,178679.29661343197
1635,176966.24569705265
1636,162471.321035497
1637,180011.88718897925
1638,211695.19236107555
1639,178515.84062521174
1640,248291.44900073909
1641,179150.57868651606
1642,221180.2672073892
1643,227886.0552902042
1644,224955.1395753887
1645,176889.90543807525
1646,150807.91271298943
1647,159842.38685534973
1648,142439.21100144085
1649,138996.83066506858
1650,123200.22458925136
1651,121544.8850725308
1652,95435.55004229402
1653,100215.12219360779
1654,162444.37637149787
1655,154687.28771446116
1656,157666.7313175426
1657,158229.03320352026
1658,159609.5652922828
1659,141307.5586238594
1660,142552.09224076298
1661,390185.9132561518
1662,405131.29733016336
1663,368615.69567564176
1664,416099.39878357755
1665,311705.9009392829
1666,348712.2833739099
1667,370181.9916704132
1668,324092.31300819764
1669,304034.87485146546
1670,344283.7364097438
1671,262062.3171299025
1672,456325.15916342
1673,296311.47862670117
1674,248496.65960872784
1675,183262.66027226308
1676,188579.5014454918
1677,210008.4194621972
1678,425368.134171745
1679,369284.80698278674
1680,331845.9615123263
1681,269532.3868443778
1682,308924.04199285654
1683,189288.54438257794
1684,174951.8963881031
1685,176360.27137366126
1686,174405.27384924854
1687,169627.12531396907
1688,185134.0055535689
1689,189719.16350005093
1690,182775.02166883092
1691,176989.21756667647
1692,266143.22724297125
1693,172348.35679661838
1694,181716.82580913787
1695,173208.33977017103
1696,274134.89153102454
1697,174187.3091962092
1698,344076.25348227227
1699,319889.0516736927
1700,245648.959952108
1701,275327.582432351
1702,254001.5680717645
1703,247323.15393698442
1704,293582.1982625605
1705,242489.28221963774
1706,395266.34615262516
1707,216477.77441860657
1708,219886.34854547944
1709,297675.9778943769
1710,233576.57909297122
1711,267393.9305885762
1712,247129.28258602592
1713,237203.03114367987
1714,222487.1530020256
1715,197648.76787674017
1716,176497.23484453873
1717,168460.57675510817
1718,139402.56381382508
1719,201616.88596542602
1720,249899.34882625483
1721,168028.75727007783
1722,124529.29560686566
1723,151679.7414572398
1724,210104.00003029668
1725,229105.46958887627
1726,187631.90945169586
1727,174852.80697935566
1728,185756.56832753037
1729,163528.2976814302
1730,171181.00233724463
1731,121945.90483768043
1732,133067.7869285614
1733,128368.1464207754
1734,138847.48942051118
1735,129618.84724210338
1736,118534.5635702882
1737,381399.20661898336
1738,211517.13816987962
1739,276984.8975649351
1740,197052.4542346792
1741,180324.29359979392
1742,173147.74701416527
1743,169002.725468319
1744,325725.37755476194
1745,244843.00603983487
1746,276828.7423274642
1747,218049.80310702667
1748,199085.97588283606
1749,161326.33647503497
1750,151290.1359633725
1751,225698.35027341743
1752,124894.19104884772
1753,140941.06642356422
1754,213803.02202981806
1755,165730.07757185542
1756,122791.24941324558
1757,122798.53191049876
1758,150936.08827436648
1759,172318.86869980453
1760,161633.33871990937
1761,154141.4678806562
1762,174247.17643108752
1763,164700.12462472095
1764,118015.72174076765
1765,168150.29965661225
1766,180341.6010002564
1767,198807.9049378035
1768,139176.00754968982
1769,162811.30394053695
1770,135876.01142928706
1771,141185.10242420278
1772,142720.38275486967
1773,140333.60782459474
1774,132806.76904478608
