Id,SalePrice
1461,121912.84342350857
1462,158024.3562208219
1463,179130.2625364766
1464,184048.66757658514
1465,197044.54097729723
1466,169878.00654841436
1467,164915.71141226773
1468,158339.73771601796
1469,187258.65566771704
1470,129123.6765331202
1471,206078.03945401925
1472,93935.5873817351
1473,95565.87922270136
1474,152791.70327418228
1475,137991.40572317922
1476,418860.15968017455
1477,281608.97295205103
1478,310496.04749073513
1479,277945.2031645389
1480,478419.2432888724
1481,325086.43497979926
1482,210274.9222086857
1483,164698.40892010942
1484,173884.4235532357
1485,177486.99418579406
1486,191617.8085003155
1487,358169.7065309287
1488,240381.3520189947
1489,201676.01821562846
1490,223900.171707791
1491,193266.65758253858
1492,91893.36950280044
1493,195954.18355562835
1494,295639.8227423892
1495,302300.1310349038
1496,238101.04007368494
1497,180674.36841110978
1498,168796.64901416728
1499,166921.1226612831
1500,148930.7600474381
1501,170976.9230752734
1502,162959.02282378162
1503,282331.98003791494
1504,226976.6682566612
1505,217516.08743113952
1506,194862.63104251894
1507,226289.07547583396
1508,192930.31780464167
1509,167087.93338055979
1510,145469.801794137
1511,147514.02087453904
1512,178893.97740401872
1513,144499.03813320133
1514,158326.59504746014
1515,193113.2816252962
1516,167460.28496774478
1517,166313.298111858
1518,138844.08825859646
1519,229504.00203517952
1520,136409.88765375677
1521,138503.980242772
1522,165823.79545515004
1523,112380.90749751098
1524,118877.74959967847
1525,127007.9777935363
1526,119085.81792694381
1527,106949.49035662276
1528,137089.5392518395
1529,145216.29766860759
1530,181641.5626235878
1531,106032.24743461363
1532,107201.97332384065
1533,149807.59026546698
1534,118115.42588496883
1535,159054.93254009492
1536,111830.90270274073
1537,76611.3240910611
1538,183007.66603810905
1539,214929.9836240896
1540,98230.19877157295
1541,140195.445640457
1542,133690.26202485754
1543,222284.6888407358
1544,80706.19764064503
1545,104003.0444773591
1546,127282.30307278685
1547,136742.10175261422
1548,128652.64176964885
1549,110362.56977884137
1550,133398.1436981439
1551,120648.73287057101
1552,138099.9804288283
1553,163205.9931378396
1554,109425.1253234747
1555,169041.6084486256
1556,76996.12848843179
1557,114388.26144458733
1558,93131.40256354916
1559,72500.8472035208
1560,140325.3872223711
1561,138571.12066732658
1562,130183.53922064637
1563,121370.5831540049
1564,163171.5259673062
1565,150991.78575512976
1566,220911.55298359026
1567,81553.14312108685
1568,221494.69807607104
1569,129976.94069217809
1570,132841.4404887779
1571,124403.21232861586
1572,152460.83760653628
1573,281123.0409347097
1574,117007.46265722813
1575,233257.71477651806
1576,235750.14827462807
1577,198169.35136586023
1578,145476.3450150403
1579,141334.69347416642
1580,188505.0356654979
1581,156350.65804177336
1582,128707.37882230587
1583,341825.34548565076
1584,233753.3395623534
1585,144884.4554838071
1586,82932.50208261257
1587,98305.5898290558
1588,157850.21655133806
1589,94204.71621913929
1590,136253.51243244362
1591,99095.64599778534
1592,127142.91478698108
1593,129615.86649562433
1594,119597.60858274349
1595,118330.71361087888
1596,240930.8408074738
1597,187289.49611085388
1598,212931.71356169778
1599,201123.97642994457
1600,198037.44491103265
1601,77238.7981203445
1602,108274.45529630578
1603,93019.72535489697
1604,286376.7635636001
1605,247751.61239777703
1606,162428.51014911025
1607,188990.80258921837
1608,217387.1355842935
1609,195007.9872453268
1610,147814.6965130113
1611,145065.18705429143
1612,172902.9786811784
1613,156321.55283065964
1614,125518.95473582191
1615,88542.82736696521
1616,72541.19740826217
1617,93724.74549219295
1618,124466.04562834998
1619,138945.08738851824
1620,147941.0327194335
1621,129936.74869790963
1622,140556.6788639224
1623,300807.1828332704
1624,214053.97584942685
1625,127394.37696150753
1626,167822.31175254972
1627,179162.95368983856
1628,284208.4815066855
1629,182185.50782358338
1630,370385.4163065353
1631,219688.75195403348
1632,250122.9056950464
1633,171861.37724225753
1634,179429.62713530203
1635,181721.80764194072
1636,156494.28577733051
1637,174764.31604076363
1638,219034.7007124506
1639,177810.2806653981
1640,269036.0592149253
1641,176594.61816979508
1642,220246.4806972762
1643,217890.0202965271
1644,226195.92510324877
1645,186852.56077569074
1646,154913.38269076726
1647,167540.9046384838
1648,133549.21681347376
1649,140423.61859722977
1650,117385.93134420035
1651,128229.82649693998
1652,96027.1114103062
1653,96591.12113542361
1654,153056.51953536345
1655,156821.86768487218
1656,145229.6193420201
1657,148955.84488051254
1658,147497.63786750118
1659,145590.0036342677
1660,156858.2415295102
1661,430549.33325622434
1662,462282.07381507213
1663,394156.361650199
1664,398126.06029391097
1665,310370.982423454
1666,334826.2216912433
1667,370417.41440547636
1668,331658.53889314
1669,300889.8922843629
1670,347355.8596561525
1671,259725.0979427828
1672,451371.8972366385
1673,296857.9469866926
1674,241478.77926076928
1675,174782.24677185516
1676,177741.74131222616
1677,208460.02076034798
1678,436214.0086015659
1679,384143.87523058517
1680,327243.4821217009
1681,275082.3960641781
1682,307004.05580535706
1683,175842.2563962213
1684,179222.2030395361
1685,170265.16795605022
1686,177895.26635066236
1687,170538.218131035
1688,189038.280415681
1689,190412.00527902835
1690,189284.32656208638
1691,180707.46056070513
1692,275444.8859662362
1693,173057.6776944486
