Id,SalePrice
1461,117995.21216834013
1462,158791.64194545153
1463,165244.40164831295
1464,186333.05568885678
1465,219382.241360831
1466,162354.7525534743
1467,176428.16251976337
1468,150634.87183311654
1469,200068.36618864958
1470,120495.8408006168
1471,169670.71648891646
1472,112941.68992109087
1473,104387.49689055097
1474,152374.03928002753
1475,116758.8325716524
1476,352204.8998846122
1477,286792.4788589681
1478,242654.8361043183
1479,332851.37670024217
1480,458154.4946089458
1481,329065.54336150095
1482,233151.52755546247
1483,170064.49735509304
1484,179541.14975702114
1485,191315.25445773514
1486,191074.7745325143
1487,331526.7942515763
1488,235212.4165545233
1489,206170.9588536334
1490,235207.70865135224
1491,217936.69185980738
1492,109487.24886755567
1493,189800.63863085644
1494,312616.89551145793
1495,298444.2878301173
1496,229855.59264521245
1497,165439.97770007062
1498,199025.78507527828
1499,163114.64667481932
1500,163527.0968059588
1501,212079.00571335657
1502,131637.17202042512
1503,308818.4849555028
1504,237188.22021796383
1505,220856.83355773837
1506,198232.1350785735
1507,240289.36682006848
1508,201597.9446965284
1509,154851.5201425485
1510,163121.0910353272
1511,167863.55934227482
1512,192432.80042711334
1513,157345.40208040728
1514,174765.53621534226
1515,221149.3243530847
1516,181771.47089810463
1517,188101.46403376272
1518,123127.85846230903
1519,243353.90090137618
1520,142038.8822080017
1521,139060.3912491148
1522,198485.7571132826
1523,106327.41797923206
1524,110340.88357542039
1525,112410.22386440288
1526,108399.82386336851
1527,104255.46157046795
1528,139305.82992733413
1529,142490.43227064496
1530,230594.18523834928
1531,179046.70700010148
1532,110301.15747130467
1533,168178.9591182118
1534,115531.50140963544
1535,150218.69846073948
1536,103573.1196933453
1537,46661.21712038762
1538,157174.053394508
1539,209988.64776071478
1540,124068.37555165534
1541,132501.53531743205
1542,151698.2564422563
1543,185224.22959240354
1544,96042.19587875498
1545,129044.2816527138
1546,161306.8876641336
1547,175554.286465243
1548,153832.29355680422
1549,142481.96356862425
1550,152041.34282367854
1551,120238.14643843778
1552,160157.00141032555
1553,146892.98976380625
1554,105545.30108968684
1555,174279.48078789774
1556,66204.49093739947
1557,113969.20066387687
1558,98334.50127456119
1559,68396.82184999765
1560,158614.40382570206
1561,60858.69679444356
1562,151035.76285131383
1563,129224.50561518388
1564,168890.63127624037
1565,140825.98455129776
1566,239432.19173845978
1567,69032.61359492413
1568,255323.37193828417
1569,127385.22288902642
1570,141541.07371241951
1571,89367.73310699107
1572,130317.69540796094
1573,239838.96647773698
1574,143771.4471415597
1575,266793.5071320904
1576,248395.57839890503
1577,190726.60655804272
1578,144652.07677000694
1579,138999.9521870972
1580,188869.75236039647
1581,160547.04663740963
1582,137677.8397550362
1583,301652.149647488
1584,216967.1986676172
1585,151016.6801219995
1586,65749.71655549124
1587,110618.85527889049
1588,167120.85984022895
1589,100486.34677053723
1590,119753.62039684868
1591,90030.74717705676
1592,128018.8277352881
1593,142180.68162900818
1594,170627.38691124777
1595,128336.79151522208
1596,238572.92247535338
1597,224695.46248490145
1598,224678.06532746393
1599,202229.6430263891
1600,191440.87033402876
1601,38938.69143785481
1602,119141.78556529668
1603,64072.35398520905
1604,288769.8064171274
1605,232412.06440787987
1606,159169.3549926045
1607,159467.84428394042
1608,215234.6248960245
1609,198478.56642338974
1610,149278.57725459538
1611,132470.72589112286
1612,172009.46003636348
1613,148889.5968675559
1614,147125.6800121586
1615,87979.85144248596
1616,66334.01895383981
1617,72555.1019458842
1618,129255.76764459026
1619,153815.122589623
1620,189203.92138896688
1621,123941.05933128638
1622,145824.81505755757
1623,262900.4199368835
1624,205539.78683409156
1625,112848.02430478323
1626,188339.42678702986
1627,174964.52486146186
1628,287379.17615943623
1629,199400.60825968106
1630,349725.595773784
1631,259918.6041217832
1632,258376.72586203183
1633,181481.7453183631
1634,176606.55867711038
1635,174244.37713211172
1636,154491.58439842836
1637,196400.68304016747
1638,226997.6688727441
1639,179066.61312023833
1640,259377.05116994193
1641,183182.85367181493
1642,251270.3464688234
1643,245310.8227147997
1644,230385.52341467052
1645,153467.0178721474
1646,176633.06257853858
1647,146299.31225980227
1648,126785.89830523464
1649,148081.92949414675
1650,105866.65315759418
1651,109861.11664471173
1652,114795.61775357489
1653,115779.39874780996
1654,162283.93403720568
1655,155302.85520069118
1656,150564.56649526014
1657,170964.87790120652
1658,162815.97118369458
1659,133341.07609243962
1660,173052.74510962624
1661,324594.2748505672
1662,370821.5938961174
1663,368619.6809945514
1664,505102.96464792
1665,312984.7137673084
1666,325206.551686788
1667,360543.637242313
1668,352012.14539231814
